medicine_name
Paracetamol 500 mg
Ibuprofen 400 mg
Amoxicillin 500 mg
Metformin 500 mg
Atorvastatin 20 mg
Lisinopril 10 mg
Amlodipine 5 mg
Sertraline 50 mg
Simvastatin 20 mg
Metoprolol 50 mg
Aspirin 81 mg
Levothyroxine 50 mcg
Omeprazole 20 mg
Losartan 50 mg
Gabapentin 300 mg
Hydrochlorothiazide 25 mg
Fluoxetine 20 mg
Escitalopram 10 mg
Tramadol 50 mg
Citalopram 20 mg
Prednisone 5 mg
Montelukast 10 mg
Albuterol 2 mg
Furosemide 40 mg
Cetirizine 10 mg
Loratadine 10 mg
Azithromycin 250 mg
Ciprofloxacin 500 mg
Cephalexin 500 mg
Doxycycline 100 mg
Clarithromycin 500 mg
Ranitidine 150 mg
Pantoprazole 40 mg
Naproxen 500 mg
Warfarin 5 mg
Diazepam 5 mg
Alprazolam 0.5 mg
Clonazepam 0.5 mg
Lorazepam 1 mg
Zolpidem 10 mg
Rosuvastatin 10 mg
Metronidazole 500 mg
Folic Acid 1 mg
Vitamin D3 2000 IU
Vitamin B12 1000 mcg
Potassium Chloride 10 mEq
Carvedilol 25 mg
Venlafaxine 75 mg
Bupropion 150 mg
Trazodone 50 mg
