name,description
Appendectomy,"Surgical removal of the appendix."
Cataract Surgery,"Removal of the cloudy lens from the eye and replacement with an artificial one."
Bypass Surgery,"Procedure to restore blood flow to the heart by bypassing blocked arteries."
Cesarean Section,"Surgical delivery of a baby through an incision in the mother's abdomen and uterus."
Endoscopy,"Use of a flexible tube to view and treat internal parts of the digestive tract."
Blood Transfusion,"Transfer of blood or blood components into a person's circulation."
Dialysis,"Mechanical filtering of blood for patients with kidney failure."
Vaccination,"Administration of a vaccine to stimulate immune response."
Biopsy,"Surgical removal of tissue for diagnostic examination."
Angioplasty,"Procedure to open narrowed or blocked blood vessels of the heart."
Tonsillectomy,"Surgical removal of the tonsils."
Lumbar Puncture,"Withdrawal of spinal fluid via a needle in the lower back."
Skin Grafting,"Transplantation of skin to cover damaged or missing areas."
Hernia Repair,"Surgical correction of a hernia by repositioning and strengthening the muscle wall."
Cholecystectomy,"Removal of the gallbladder due to gallstones or inflammation."
Hysterectomy,"Surgical removal of the uterus."
Amputation,"Removal of a limb or part of a limb due to injury, infection, or disease."
Mastectomy,"Surgical removal of one or both breasts, typically to treat or prevent cancer."
Circumcision,"Removal of the foreskin from the penis."
Tracheostomy,"Surgical creation of an opening in the neck to place a breathing tube into the windpipe."
Nasal Irrigation,"Flushing of the nasal passages with saline to relieve congestion or mucus."
Steam Inhalation,"Inhaling warm, moist air to ease nasal congestion and throat irritation."
Nebulization,"Delivery of medication via a mist inhaled into the lungs, used for breathing relief."
Throat Swab Treatment,"Application of antiseptic or medicated swabs to soothe sore throat and reduce infection."
Saline Nasal Spray,"Non-invasive procedure to moisturize and clear nasal passages."
